46,2,147519,5,2,5,0,0,0,0,80,0,1,0
53,2,173630,1,1,4,1,0,0,0,40,0,0,1
42,2,136986,1,1,10,1,0,7688,0,50,0,0,1
41,2,163287,0,2,6,0,0,0,0,48,0,0,0
25,2,150804,1,0,6,0,2,0,0,40,36,0,0
27,2,189565,8,1,3,1,0,0,0,40,0,0,1
47,2,165484,5,1,10,1,0,0,0,43,0,0,1
53,2,177727,5,1,1,1,0,0,0,50,0,0,1
53,5,190762,1,1,1,1,0,0,0,45,0,0,1
38,2,246463,1,1,10,1,0,0,0,45,0,0,0
42,2,27661,6,1,1,1,0,7298,0,50,0,0,1
30,2,288419,11,1,10,1,0,0,0,40,4,0,0
57,4,258641,0,0,1,0,0,0,0,40,0,0,1
71,1,200540,1,1,5,1,0,0,2392,52,0,0,1
21,2,305423,1,0,8,3,0,0,0,40,0,0,0
35,2,148906,5,2,3,0,0,0,0,40,0,1,0
64,2,262645,1,1,5,1,0,0,0,50,0,0,1
21,2,243368,13,0,7,0,0,0,0,50,4,0,0
41,2,106698,1,6,6,0,0,13550,0,60,0,1,1
22,2,186365,5,0,8,0,0,0,0,40,0,0,0
39,5,304001,5,2,10,0,0,3325,0,40,0,0,0
38,5,125645,5,1,5,1,0,0,0,50,0,0,1
42,2,111468,1,2,0,4,0,3325,0,40,0,1,0
32,2,136331,0,1,5,1,0,0,1887,40,0,0,1
40,2,213849,1,2,5,0,0,0,0,40,0,1,0
22,2,138994,1,0,5,3,2,0,0,40,36,1,0
29,2,177562,1,1,4,2,0,3781,0,35,0,1,0
18,2,36251,2,0,4,3,0,0,0,25,0,1,0
32,2,100904,5,4,4,4,4,0,0,70,0,1,0
31,2,427474,2,1,4,1,0,0,2179,35,4,0,0
37,2,280549,0,0,0,5,0,0,0,40,0,1,0
34,2,75454,14,2,4,4,1,0,0,40,0,1,0
31,2,203488,1,0,6,0,0,0,0,50,0,0,0
30,2,49795,1,0,0,0,0,0,0,40,0,0,0
17,2,152710,12,0,5,3,0,0,0,15,0,1,0
28,4,199172,1,4,4,4,0,0,0,40,0,1,0
31,2,382583,1,0,8,3,1,0,0,40,0,0,0
32,1,127295,1,0,1,0,4,0,0,20,10,0,0
46,4,274200,5,1,3,1,0,0,0,40,0,0,1
35,2,130540,3,0,3,3,0,0,1564,40,0,0,1
22,2,117789,0,0,0,3,0,0,0,40,0,1,0
20,5,83141,5,0,10,3,0,0,0,18,0,0,0
36,5,176837,5,1,10,1,0,7298,0,45,0,0,1
34,2,234096,4,2,10,0,0,0,0,40,0,0,0
51,2,353317,3,1,1,1,0,0,0,70,0,0,1
23,2,302312,1,2,11,0,1,0,0,40,0,0,0
17,2,181015,12,0,4,5,0,0,0,15,0,0,0
36,0,230329,8,1,3,1,0,7298,0,40,0,0,1
48,2,164984,1,1,3,1,0,0,0,40,0,0,1
33,2,229051,0,1,1,1,0,0,1902,45,0,0,1
41,2,204415,2,2,2,0,0,0,0,48,0,0,0
25,2,185836,5,0,4,0,0,0,0,40,0,1,0
52,2,228516,5,1,4,1,0,0,0,35,0,0,1
47,1,242519,1,1,1,1,0,0,0,50,0,0,1
36,2,164866,0,1,2,1,0,0,0,40,0,0,0
35,2,33001,10,1,3,1,0,15024,0,60,0,0,1
21,2,811615,1,0,4,0,1,0,0,50,0,1,0
43,4,300099,0,2,0,0,0,0,0,34,0,1,0
46,0,146305,5,2,9,0,4,0,0,48,0,1,0
36,2,167482,1,0,0,3,0,0,0,65,0,0,0
23,2,106615,6,0,3,3,0,2176,0,25,0,1,0
32,2,204663,1,0,6,3,0,0,0,45,0,0,0
40,2,171234,9,0,3,4,0,0,0,24,0,1,0
42,2,167174,8,1,3,1,2,0,0,50,26,0,1
18,2,116167,1,0,4,3,0,0,0,16,0,1,0
41,2,106159,1,0,8,3,0,14344,0,48,0,0,1
52,0,295826,3,2,3,4,0,0,1876,50,0,1,0
26,2,233461,1,1,4,1,0,0,0,53,4,0,0
57,2,289605,4,0,10,0,0,0,1617,35,0,0,0
31,2,197886,0,1,1,1,0,0,0,50,0,0,1
27,2,120126,0,1,5,1,0,0,0,75,0,0,1
35,2,61343,1,1,10,1,0,0,0,45,0,0,0
42,1,116197,1,1,10,1,0,0,0,40,0,0,0
42,3,236503,5,0,0,0,0,0,0,40,0,1,0
69,3,47341,3,2,3,0,0,0,0,5,0,1,0
25,2,248990,2,1,8,5,0,0,0,40,4,0,0
18,2,190776,5,0,4,3,0,0,0,30,0,0,0
47,4,179048,1,0,10,0,0,0,0,40,0,0,0
28,2,213842,0,0,9,3,0,0,0,40,0,0,0
24,2,188274,6,0,3,3,0,0,0,40,0,0,0
22,2,86849,5,0,4,3,0,0,0,20,0,1,0
41,5,67671,1,1,1,1,0,0,0,50,8,0,1
21,2,243890,1,0,4,5,1,0,0,40,0,0,0
51,2,279337,5,1,5,1,0,0,0,48,0,0,0
58,0,312351,0,1,3,1,0,0,0,40,0,0,1
43,4,175935,5,1,7,1,0,0,0,40,0,0,0
20,2,245297,5,0,4,0,0,0,0,35,0,1,0
49,0,70209,8,2,3,0,0,14084,0,60,0,1,1
47,4,251588,0,1,1,1,1,0,0,40,0,0,1
33,2,176992,1,1,8,1,0,3464,0,40,0,0,0
51,0,87205,6,2,1,4,0,0,0,38,0,1,0
43,2,65545,1,0,10,0,0,0,0,46,0,1,0
22,2,289579,0,0,1,0,0,0,0,40,0,1,0
34,2,360689,5,1,1,1,0,0,1628,48,0,0,0
43,2,57600,1,1,0,2,0,0,0,40,0,1,0
42,4,247082,0,1,3,1,0,3103,0,50,0,0,1
36,4,188798,2,4,3,4,4,0,0,30,0,1,0
19,2,232261,4,0,4,3,0,0,0,40,0,0,0
26,2,301298,5,0,10,3,0,0,0,50,0,0,0
38,2,27016,1,1,7,1,0,0,0,43,0,0,0
60,2,166789,5,2,9,0,0,0,1408,50,0,0,0
23,2,94071,4,1,8,1,0,0,0,40,0,0,0
22,2,117767,5,0,5,3,0,0,0,18,0,0,0
41,2,219155,7,1,6,1,0,0,0,40,25,0,0
20,2,34616,1,0,5,3,0,0,0,40,0,1,0
35,2,112341,9,3,8,0,1,0,0,40,0,0,0
28,2,220656,2,0,1,0,1,0,0,40,0,0,0
53,2,239990,1,1,10,1,0,0,0,40,0,0,1
36,2,139180,9,1,0,2,1,0,0,40,0,1,0
52,2,215656,1,1,5,2,0,0,0,60,0,1,0
43,0,157999,0,1,3,2,0,0,0,40,0,1,1
23,2,41763,0,1,4,1,0,0,0,30,0,0,0
39,2,299725,1,2,2,0,0,0,0,37,0,1,0
32,2,198813,10,1,3,1,0,0,0,60,0,0,0
32,2,431551,12,1,7,1,0,0,0,35,4,0,0
22,2,195767,0,0,2,3,0,0,0,30,0,0,0
26,2,140649,0,1,1,1,0,0,0,40,0,0,0
36,2,295706,3,1,1,1,0,0,0,70,0,0,1
32,2,324284,1,1,10,1,0,0,0,40,0,0,0
30,2,352426,5,0,5,4,0,0,0,60,4,0,0
81,2,106390,11,6,4,0,2,0,0,6,0,1,0
29,2,134813,1,1,10,1,0,0,0,50,0,0,0
65,2,95644,6,2,5,0,0,0,0,40,0,1,0
50,2,254148,11,1,2,1,0,0,0,40,4,0,0
44,2,367819,0,1,1,1,0,0,0,40,0,0,1
30,2,162370,0,0,1,0,0,0,0,35,0,1,0
55,1,204387,0,1,5,1,0,0,0,40,0,0,1
60,3,248288,5,2,0,0,0,0,0,40,0,1,0
44,2,175070,0,2,5,4,0,0,0,75,0,1,0
51,4,169182,7,2,4,4,0,0,0,40,13,1,0
38,1,223242,5,3,4,4,0,0,0,40,0,1,0
29,0,461929,5,1,1,1,0,3103,0,40,0,0,1
25,1,114483,1,1,7,1,0,0,0,65,0,0,0
45,2,260543,3,6,8,5,2,0,0,40,26,1,0
27,2,237466,0,0,4,0,0,0,0,30,0,1,0
57,2,335605,5,1,3,1,0,0,0,40,0,0,1
31,2,169122,1,2,4,0,0,0,0,28,0,0,0
49,2,176907,1,1,8,1,0,0,0,40,0,0,1
26,2,264300,6,0,0,3,0,0,0,40,0,1,0
34,2,159187,1,1,8,1,0,0,0,45,0,0,0
55,2,303090,1,1,10,1,0,0,1672,45,0,0,0
33,2,393702,9,2,3,4,0,0,0,40,0,1,0
21,2,191265,5,0,4,3,0,0,0,40,0,0,0
22,2,215074,5,1,4,1,3,0,0,40,0,0,0
19,2,30597,1,0,5,3,0,0,0,35,0,0,0
35,1,28996,9,1,7,1,0,0,0,40,0,0,0
35,2,188069,0,1,5,1,0,0,0,60,0,0,1
55,2,53481,0,1,5,1,0,0,0,15,0,0,1
37,2,410034,5,2,10,0,0,0,0,40,0,0,0
64,2,64544,5,1,5,1,0,0,0,12,0,0,0
46,2,204379,0,2,1,0,0,0,0,37,0,1,0
23,2,255252,1,0,10,3,0,0,0,40,0,0,0
26,2,178037,0,0,5,0,0,0,0,40,38,0,0
26,2,184303,11,3,13,5,0,0,0,8,22,1,0
20,2,175800,5,0,0,0,0,0,0,25,0,1,0
88,1,263569,2,1,7,1,0,6418,0,40,0,0,1
42,2,234508,0,1,3,1,0,0,0,40,0,0,1
50,1,195372,7,1,10,1,0,0,0,36,0,0,0
48,2,265295,5,0,5,0,0,0,0,70,0,0,0
40,2,184846,1,1,3,2,0,5178,0,40,0,1,1
47,2,185400,2,1,6,1,0,0,0,70,0,0,0
32,2,360689,0,1,3,1,0,0,0,40,0,0,1
39,2,200598,0,1,1,1,0,0,0,55,0,0,0
38,2,227615,5,1,10,1,0,0,0,40,0,0,1
25,2,308144,0,0,10,0,0,0,0,40,4,0,0
44,2,259674,3,1,1,1,1,5178,0,60,0,0,1
41,2,182217,5,2,9,4,0,0,0,30,0,1,0
28,2,230997,1,0,5,3,0,0,0,60,0,1,0
31,2,393702,1,0,3,3,0,0,0,36,0,1,0
57,1,130957,8,1,3,1,0,0,1887,70,0,0,1
20,2,210444,5,0,3,3,0,0,0,25,0,0,0
53,5,167914,6,0,1,0,0,0,1876,50,0,0,0
71,2,533660,7,1,10,1,0,0,0,40,0,0,1
39,2,205997,5,1,5,2,0,0,0,21,0,1,0
34,2,253616,5,1,10,1,0,0,0,60,0,0,1
49,2,148549,0,1,3,1,0,0,0,55,0,0,1
54,4,113649,5,1,1,1,0,0,0,40,0,0,0
37,2,233322,5,2,0,0,0,0,0,40,0,1,0
43,1,325775,1,1,0,2,0,0,0,15,0,1,0
30,2,94235,0,1,3,1,0,0,0,60,0,0,0
47,4,336274,1,2,4,0,0,0,0,40,0,1,0
43,2,147510,0,2,3,4,0,0,0,40,0,0,0
48,2,191389,1,2,4,0,0,0,0,38,0,1,0
35,2,174503,5,2,8,0,0,0,0,40,0,1,0
24,2,160968,1,0,8,0,0,0,0,40,0,0,0
23,2,122797,1,0,2,3,0,0,0,40,0,0,0
38,2,52263,0,0,9,0,0,0,0,40,0,0,0
21,2,249282,5,0,5,3,0,0,0,40,0,1,0
37,4,289238,12,1,10,1,0,0,0,40,0,0,0
61,2,153790,6,6,8,4,1,0,0,40,0,1,0
43,4,101563,0,1,3,1,0,0,0,40,0,0,0
52,2,176240,0,1,1,1,0,0,0,40,0,0,1
56,2,131608,1,1,8,1,0,0,0,40,38,0,1
27,2,198286,5,3,1,0,0,0,0,40,0,1,0
39,1,222204,5,2,4,0,0,3325,0,40,0,1,0
47,1,148169,1,1,10,1,0,0,0,40,0,0,0
23,2,347867,0,0,0,0,0,0,0,30,0,0,0
40,2,170413,1,2,0,0,0,0,1741,40,0,1,0
33,2,133861,1,1,10,1,0,0,0,62,0,0,0
50,3,289572,5,1,0,1,0,0,0,40,0,0,1
44,4,445382,5,1,8,1,0,7688,0,40,0,0,1
42,1,151809,1,2,7,4,0,0,0,50,0,0,0
49,2,368355,0,1,1,1,0,0,0,43,0,0,1
43,2,73333,10,0,7,0,0,0,0,32,0,1,0
41,2,117585,1,1,6,1,0,0,1977,50,0,0,1
21,2,107960,5,0,6,3,2,0,0,20,26,0,0
29,2,196117,0,0,5,3,0,0,0,40,0,1,0
38,1,126569,1,2,10,4,0,0,0,60,0,0,0
25,2,216741,0,0,5,0,0,0,0,45,0,1,0
75,2,254167,12,6,13,0,0,0,0,60,0,1,0
52,2,102444,7,1,8,1,0,0,0,40,0,0,0
33,2,38848,0,2,1,0,0,0,0,40,0,0,0
25,2,55360,1,0,0,4,1,0,0,40,0,0,0
17,2,140117,2,0,5,3,0,0,0,14,0,1,0
36,1,66883,5,1,10,1,0,0,0,60,0,0,0
52,1,154728,1,1,10,1,0,0,0,40,0,0,0
48,2,193047,3,1,1,1,0,0,0,60,0,0,1
54,2,231342,6,2,5,0,0,0,0,32,0,0,0
27,2,310483,0,2,3,0,0,0,0,50,0,0,0
38,3,174778,5,0,0,0,0,0,1980,40,0,1,0
44,3,130749,0,4,1,4,1,0,0,60,0,1,0
38,2,22463,1,1,10,1,0,15024,0,45,0,0,1
29,2,159473,1,0,8,3,1,0,0,40,0,1,0
63,2,81605,1,1,10,1,0,0,0,45,0,0,0
51,0,68684,7,1,6,1,0,0,0,40,0,0,0
17,2,124661,2,0,5,3,0,0,0,35,0,1,0
39,2,117381,5,1,5,1,0,0,0,50,0,0,1
30,2,53206,0,1,3,1,0,0,0,47,0,0,1
52,2,172962,0,1,1,1,0,0,0,40,0,0,0
72,2,132753,5,1,0,1,0,0,0,15,0,0,0
43,2,67339,0,0,8,0,0,0,0,15,0,0,0
71,2,101577,1,2,0,0,2,0,1668,20,0,1,0
39,2,101192,1,1,10,1,0,0,0,40,0,0,1
51,0,42901,3,1,3,1,0,0,0,70,0,0,1
43,2,88787,5,1,1,1,0,0,0,45,0,0,1
39,2,306504,1,1,6,1,0,0,0,40,0,0,0
19,1,242965,5,0,4,3,0,0,0,24,0,1,0
52,2,427475,1,1,8,1,0,0,0,43,0,0,0
60,5,180512,4,1,10,1,0,0,0,45,0,0,1
30,2,97723,0,1,10,1,0,0,0,30,0,0,0
60,2,208915,1,6,10,5,2,0,0,40,14,1,0
40,4,189189,0,1,3,2,0,0,0,20,0,1,0
49,5,327258,5,1,1,2,0,0,1977,60,26,1,1
31,2,254494,5,0,1,3,1,0,0,40,0,0,0
23,2,105577,5,0,13,0,0,0,0,26,0,1,0
34,2,215124,1,1,6,1,0,0,0,40,0,0,0
27,2,192936,0,0,3,0,0,0,0,45,0,1,0
35,2,274158,0,1,11,1,1,3103,0,40,0,0,1
19,2,318822,1,0,0,0,0,0,0,40,0,1,0
32,2,171889,1,2,0,0,0,0,0,68,0,1,0
17,2,94492,2,0,5,3,0,0,0,19,0,1,0
17,2,73820,14,0,5,3,0,0,0,8,0,1,0
38,2,32989,1,0,1,0,0,0,0,40,0,1,0
29,2,197382,2,0,10,0,0,0,0,45,0,0,0
35,2,164526,5,1,10,1,0,0,0,40,0,0,0
43,5,153205,10,1,3,1,2,0,0,70,3,0,1
43,4,126847,3,3,3,4,0,7430,0,60,0,1,1
50,0,211112,1,0,0,0,0,0,0,37,0,1,0
29,2,100049,1,3,2,0,3,0,0,40,0,0,0
48,0,104542,3,6,3,4,0,0,0,40,0,1,0
59,2,186479,9,1,3,1,0,0,0,50,0,0,0
22,2,225272,5,1,7,1,0,0,0,20,0,0,0
51,2,346871,0,1,1,1,0,0,0,55,0,0,1
29,2,142712,0,1,1,1,0,0,0,40,0,0,1
41,2,46221,10,0,1,0,0,4787,0,60,0,0,1
47,2,349151,9,1,8,1,0,0,0,45,0,0,1
31,2,111883,1,1,6,1,0,0,0,50,0,0,1
32,2,46691,1,0,10,0,0,0,0,40,0,1,0
28,2,291789,1,0,8,4,1,0,0,50,0,1,0
45,2,201699,5,1,6,1,0,0,1628,40,0,0,0
24,3,219262,1,0,4,3,0,0,0,40,0,0,0
60,5,160079,3,6,0,0,0,0,0,25,0,1,0
58,2,193374,1,0,13,0,0,0,1719,40,0,0,0
19,2,410632,5,0,8,3,0,0,0,40,0,0,0
35,4,33943,5,1,11,1,4,0,0,40,0,0,1
44,3,269792,0,1,0,1,0,0,0,43,0,0,0
46,2,153328,5,0,2,4,1,0,0,40,0,1,0
47,2,162859,1,2,4,3,1,0,0,40,0,1,0
80,2,22406,0,0,13,0,0,0,0,40,0,1,0
39,2,65624,7,1,2,1,0,0,0,48,0,0,0
43,2,326232,5,1,1,1,0,0,0,40,0,0,1
28,2,363257,0,0,3,0,1,0,0,50,0,0,0
35,2,51700,5,0,6,0,0,0,0,40,0,0,0
30,2,19678,0,5,5,2,2,0,0,60,11,1,1
21,2,109199,5,0,2,3,0,0,0,15,0,0,0
26,0,36741,0,0,3,0,0,0,0,20,0,1,0
41,2,347653,5,1,6,1,0,0,0,50,0,0,0
23,2,37514,5,0,5,0,0,0,0,55,0,0,0
48,2,355781,0,1,3,1,2,0,0,40,3,0,1
46,2,86709,5,0,4,0,2,0,0,45,0,0,0
44,1,22933,1,1,1,1,0,0,0,40,0,0,0
56,5,83922,1,1,1,1,0,0,0,84,0,0,0
57,2,80149,0,1,1,1,0,0,1977,40,9,0,1
60,1,231770,1,1,7,1,0,0,0,65,0,0,1
30,1,189759,1,0,10,0,0,0,0,45,0,0,0
40,5,46221,8,0,3,0,0,99999,0,55,0,0,1
58,0,198145,1,1,10,1,0,0,0,40,0,0,0
31,2,35864,0,0,5,0,3,0,0,60,0,0,0
44,3,259307,0,1,1,1,0,0,0,40,0,0,1
46,2,129007,1,1,6,1,0,0,0,41,0,0,1
33,2,169104,1,1,4,1,2,0,0,40,26,0,0
37,2,198097,1,1,10,1,0,0,0,60,0,0,0
21,4,224640,6,0,1,3,0,0,0,40,0,1,0
47,1,85982,3,0,3,0,3,0,0,60,0,1,0
39,2,230467,0,0,5,3,0,0,0,40,9,0,0
32,1,168782,4,1,10,1,0,0,0,32,0,0,0
24,2,142566,12,0,8,0,0,0,0,45,0,0,0
30,3,195337,1,0,0,4,4,1506,0,45,0,1,0
40,2,133456,1,1,5,5,0,0,0,24,0,1,1
28,4,133136,3,0,3,0,0,0,0,35,0,0,0
25,2,211531,14,0,4,0,0,0,0,40,0,0,0
30,2,243867,5,0,3,0,1,0,0,45,0,0,0
47,4,284871,10,1,3,1,0,0,0,35,0,0,1
37,3,188563,3,0,3,0,0,0,1876,40,0,0,0
61,2,173866,12,1,8,1,0,0,0,45,0,0,1
23,2,114939,5,0,5,0,0,0,0,38,0,1,0
30,2,259425,9,0,11,0,0,0,0,40,0,0,0
48,2,59159,1,2,11,0,0,0,0,40,0,0,0
30,2,189439,1,3,4,4,1,0,0,38,0,1,0
56,2,157786,1,1,6,1,0,0,0,48,0,0,1
41,5,289636,9,0,1,0,0,0,0,48,0,0,0
49,5,154174,0,1,1,1,0,0,0,50,0,0,1
56,2,70857,1,1,1,1,0,0,0,40,0,0,0
48,2,183000,5,1,4,1,1,0,0,40,0,0,1
37,2,123104,8,1,3,1,0,0,0,40,0,0,0
21,0,254620,5,0,3,3,0,0,0,16,0,0,0
33,4,156464,3,1,1,1,0,0,0,40,0,0,0
60,2,124987,1,1,5,1,0,0,0,20,0,0,0
41,2,413720,1,1,6,2,0,0,0,15,0,1,0
33,2,169886,14,4,4,4,0,0,0,50,21,1,0
31,2,228873,1,1,10,1,0,0,0,40,0,0,0
34,2,110622,3,2,1,5,2,0,0,40,27,1,0
65,2,151287,3,4,1,0,1,0,0,20,0,0,0
25,2,235218,5,0,0,0,0,0,0,40,0,1,0
30,2,111567,1,1,9,1,0,0,0,40,0,0,0
24,2,251603,5,0,4,4,0,0,0,20,0,1,0
61,2,136109,2,6,0,0,0,0,0,45,0,1,0
29,2,178610,5,2,4,4,0,0,0,21,0,1,0
22,2,192289,5,0,0,3,0,0,0,30,5,0,0
30,2,49325,5,1,6,1,0,0,0,80,0,0,1
52,2,229375,1,2,0,0,0,0,0,40,0,1,0
28,2,125791,1,0,0,0,0,0,0,40,0,1,0
48,2,75619,1,2,6,5,0,0,0,60,0,0,0
60,2,247483,5,2,1,0,0,0,0,40,0,0,0
38,2,289448,3,0,3,4,2,0,0,40,26,1,1
21,2,177940,1,3,8,0,0,0,0,40,0,1,0
32,1,399088,0,2,3,0,0,0,1340,45,0,1,0
38,2,108293,9,2,0,4,0,0,0,38,0,1,0
60,2,178249,5,1,0,1,0,0,1887,40,0,0,1
24,4,52262,5,0,0,0,0,0,0,40,0,0,0
41,1,143046,3,1,1,2,0,99999,0,50,0,1,1
59,2,124318,1,2,1,5,0,0,0,45,0,1,0
52,3,57855,10,1,3,1,0,0,0,60,0,0,1
50,2,355954,0,1,1,1,0,0,0,50,0,0,1
28,2,143582,1,3,4,0,2,0,0,40,27,1,0
30,2,220915,0,1,3,1,0,0,0,60,0,0,0
43,2,172025,1,6,8,0,0,0,0,40,0,1,0
24,2,109813,1,1,0,1,0,3137,0,40,0,0,0
45,2,175600,3,1,1,1,0,0,0,60,0,0,0
26,2,389856,1,1,6,1,0,0,0,40,4,0,0
41,1,167081,3,1,3,1,0,0,2415,55,0,0,1
43,5,179228,5,1,1,1,0,0,0,65,0,0,0
31,2,1210504,12,1,0,2,0,0,0,40,0,1,0
55,2,426263,1,1,0,1,0,0,0,40,0,0,0
18,2,146225,12,0,4,3,3,0,0,40,0,1,0
36,1,240810,14,0,10,3,0,0,0,40,0,0,0
47,2,100113,7,1,6,1,0,0,2051,40,0,0,0
22,2,214542,5,0,0,3,0,0,0,40,0,0,0
18,2,41506,2,0,4,0,0,0,0,30,0,1,0
24,2,200121,1,0,10,0,0,0,0,45,0,0,0
55,2,199919,1,1,4,1,0,0,0,15,0,0,0
22,2,60668,0,0,1,3,0,0,0,40,0,0,0
42,2,208347,2,0,8,0,4,0,0,40,5,1,0
42,0,184105,9,1,4,1,0,0,0,45,0,0,1
27,2,255979,0,1,8,1,0,0,0,40,0,0,0
51,5,251585,5,1,5,1,0,0,0,40,0,0,0
40,2,132222,1,0,4,0,0,0,0,40,0,0,0
49,2,164733,1,2,11,0,0,0,0,40,0,0,0
33,2,327902,1,1,5,1,0,3908,0,50,0,0,0
30,2,262092,0,1,5,1,0,0,0,55,0,0,0
23,2,299047,0,0,5,0,0,0,0,40,0,1,0
28,1,146735,8,1,3,1,0,0,0,50,0,0,1
43,2,154568,1,1,9,1,2,0,0,40,36,0,1
37,2,160916,7,1,3,2,0,0,0,40,0,1,0
33,2,161444,1,1,8,1,0,0,0,40,0,0,0
42,2,220531,5,1,10,1,0,0,0,32,0,0,0
22,2,282202,1,0,1,4,0,0,0,40,4,0,0
26,2,122485,1,0,10,0,0,4416,0,40,0,0,0
32,2,227012,1,0,10,0,0,0,0,40,0,0,0
67,2,116502,1,1,5,1,0,0,0,30,0,0,0
51,2,163606,5,2,0,4,0,0,0,40,0,1,0
18,2,211413,2,0,4,3,0,0,0,15,0,0,0
57,1,204387,0,1,1,1,0,0,1977,10,0,0,1
29,2,70100,1,2,10,3,0,0,0,40,20,0,0
42,2,96115,0,4,4,0,0,0,0,40,0,0,0
47,2,181758,1,0,6,0,1,0,0,40,0,0,0
34,3,168931,0,1,1,2,4,0,0,40,0,1,1
27,2,397962,12,1,4,2,1,0,0,30,0,1,0
28,2,113922,1,4,6,3,0,0,0,17,0,1,0
17,2,318025,1,0,4,5,0,0,0,20,0,0,0
24,2,287357,2,1,11,1,0,0,0,40,0,0,0
40,1,33219,6,1,7,1,0,0,0,60,0,0,0
81,5,51646,5,1,5,1,0,0,2174,35,0,0,1
47,3,51664,5,1,10,1,0,3908,0,40,0,0,0
29,2,195721,12,1,10,1,0,0,0,40,0,0,0
24,2,255575,5,0,4,4,0,0,0,30,0,1,0
31,2,200835,0,3,3,0,2,0,0,40,28,0,0
38,2,165579,1,2,9,0,0,0,0,45,0,0,0
37,2,38948,1,1,8,1,0,0,0,40,0,0,1
35,2,184685,5,0,0,5,1,0,0,40,0,1,0
23,2,86939,1,2,2,0,0,0,0,50,0,0,0
22,2,215251,1,0,4,3,0,0,0,40,9,1,0
53,2,151159,1,2,8,0,0,0,0,40,0,0,0
40,2,385266,5,1,8,1,0,0,0,40,0,0,1
68,5,289349,6,1,5,1,0,9386,0,70,9,0,1
19,2,232060,5,0,4,0,0,0,0,35,0,0,0
28,2,290429,7,1,2,1,0,0,0,50,0,0,0
57,1,98466,1,1,0,2,0,0,0,16,0,1,0
51,4,142801,3,6,3,0,1,0,0,40,0,1,1
68,5,119938,0,1,1,1,0,0,0,40,0,0,1
39,2,172186,1,1,4,1,0,5013,0,40,0,0,0
45,4,198759,1,1,1,1,0,0,1848,40,0,0,1
45,0,74305,3,1,3,1,0,0,0,35,0,0,1
80,5,120796,1,1,1,1,0,0,0,40,0,0,0
55,4,190091,3,1,3,1,0,0,0,50,0,0,1
23,2,197286,5,0,5,3,0,0,0,40,0,1,0
45,0,129499,5,0,0,0,0,0,0,40,0,1,0
39,2,30875,0,2,5,4,0,0,0,40,0,1,1
45,1,172822,1,1,4,1,0,3411,0,40,0,0,0
34,2,107417,1,1,10,1,0,0,0,40,0,0,0
42,4,226902,1,1,11,1,0,0,0,40,0,0,1
21,2,86557,5,0,5,5,4,0,0,30,0,1,0
35,2,98900,5,2,0,4,0,0,0,40,0,1,0
24,4,38707,0,0,6,3,0,0,0,20,0,0,0
39,2,286730,1,2,8,4,0,0,0,40,0,1,0
17,2,221797,14,0,0,3,0,594,0,20,0,1,0
31,3,144949,0,1,0,1,0,0,0,40,0,0,0
48,3,33084,0,1,11,1,0,0,0,50,0,0,1
30,2,156464,5,0,9,5,0,0,0,40,0,0,0
38,2,152307,5,1,1,1,0,0,0,30,0,0,1
24,2,235720,1,0,0,3,0,0,0,50,0,0,0
47,2,161187,14,2,0,4,0,0,0,40,0,1,0
56,2,90017,7,1,8,1,0,0,0,40,20,0,0
59,2,192671,2,1,0,1,0,7298,0,40,0,0,1
39,1,102178,5,1,1,1,0,0,0,35,0,0,0
22,2,293136,5,0,4,3,0,0,0,30,0,1,0
17,4,99568,12,0,3,3,0,0,0,10,0,1,0
66,1,81413,12,1,1,1,0,0,0,30,0,0,0
39,2,31053,5,2,5,4,0,0,0,40,0,1,0
18,2,31008,5,0,9,0,0,0,0,40,0,1,0
55,2,221801,11,1,8,1,0,0,0,40,0,0,0
26,3,76491,0,0,3,0,0,0,0,55,0,0,0
64,2,286732,1,6,5,0,0,0,0,17,0,1,0
48,1,196707,8,1,3,1,0,99999,0,60,0,0,1
51,3,23698,1,1,4,1,0,0,0,40,0,0,1
61,2,224699,0,1,1,2,0,0,0,30,0,1,1
22,2,131291,5,0,3,3,0,0,0,15,0,0,0
44,2,64506,9,2,4,0,0,0,0,20,0,0,0
47,2,139388,5,1,0,2,0,0,0,40,0,1,0
29,2,425830,6,0,5,0,0,0,0,40,0,0,0
39,2,99146,1,1,2,1,0,0,0,40,0,0,0
37,0,59200,1,0,0,5,0,0,0,40,0,1,0
21,2,37482,5,0,4,3,0,0,0,20,0,1,0
34,2,188798,1,4,0,4,0,0,0,32,0,1,0
56,2,100285,5,1,9,1,0,0,0,45,0,0,0
31,0,228446,5,0,6,0,0,0,0,40,0,0,0
31,2,19491,1,2,5,0,0,2202,0,40,0,0,0
28,2,156967,1,2,0,4,0,0,0,40,0,1,0
47,3,187581,0,1,0,1,0,0,0,48,0,0,1
56,2,154490,5,0,0,0,0,0,0,38,0,1,0
30,2,101345,0,0,5,0,0,0,0,40,0,1,0
42,4,150533,3,1,3,1,0,0,0,46,0,0,0
33,2,93213,1,1,10,1,0,0,0,45,0,0,0
57,2,257046,1,1,10,1,0,0,0,40,0,0,0
40,2,421837,1,1,1,1,0,0,0,50,0,0,1
41,2,101593,0,1,1,1,0,0,0,60,0,0,1
42,2,122215,1,6,3,0,0,0,0,40,0,0,1
49,2,272780,5,1,10,1,0,15024,0,60,4,0,1
24,2,190591,0,0,3,0,0,0,0,50,0,1,0
31,2,280927,0,0,1,0,0,0,0,40,0,1,1
